underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
COIN,2026-07-20,2026-07-31,185.0,CALL,True,0,0,,,,3.05,287,315,0.9465524319479868,0.22177201231899685,0.011442517128737888,-0.36737804540054736,0.07872056393174759
COIN,2026-07-20,2026-07-31,190.0,CALL,True,0,0,,,,2.28,252,465,0.9412187988676765,0.17301629915223865,0.009905775933560231,-0.3142359493420158,0.07987389757477042
COIN,2026-07-20,2026-07-31,195.0,CALL,True,0,0,,,,1.8,158,435,0.9548281956752859,0.13843503397628668,0.008450949791020018,-0.2757094865464645,0.05398509424679843
COIN,2026-07-20,2026-07-31,200.0,CALL,True,0,0,,,,1.29,761,2257,0.9588810786259215,0.1094281703390979,0.007068341745444776,-0.23246277645516897,0.05471979111667398
COIN,2026-07-20,2026-07-31,210.0,CALL,True,0,0,,,,0.76,1084,743,0.9850977810163233,0.06815834264858238,0.004846182933267618,-0.16806366704033288,0.03250060944357705
COIN,2026-07-20,2026-07-31,220.0,CALL,True,0,0,,,,0.44,296,373,1.0010352882162195,0.03905778930902567,0.0030815096308236456,-0.1102727244957101,0.033309459572009315
COIN,2026-07-20,2026-07-31,225.0,CALL,True,0,0,,,,0.32,172,405,0.9946756551525967,0.02968127294324981,0.00244654963066672,-0.08642815420465184,0.016858262101583067
COIN,2026-07-20,2026-07-31,230.0,CALL,True,0,0,,,,0.31,239,406,1.0728148019236845,0.031536520266425304,0.0023901882963773113,-0.0981985049352051,0.017016957727941203
COIN,2026-07-20,2026-07-31,235.0,CALL,True,0,0,,,,0.28,109,472,1.0911676837532327,0.026579781858689668,0.0020252108529019994,-0.08606117512593243,0.01720268961943426
COIN,2026-07-20,2026-07-31,295.0,CALL,True,0,0,,,,0.11,144,115,1.6405858449212065,0.020453280578803183,0.0010829620965993503,-0.10393977978197161,0.019103943569800698
COIN,2026-07-20,2026-08-07,40.0,PUT,True,0,0,,,,0.03,103,112,2.924240122623014,-0.005816153321382046,0.00015907050937306606,-0.048569962691837006,0.008531743318694914
COIN,2026-07-20,2026-08-07,50.0,PUT,True,0,0,,,,0.22,308,319,2.032002412285844,-0.00183988724688049,8.132545010580754e-05,-0.011935183964844817,0.0015208531176559925
COIN,2026-07-20,2026-08-07,70.0,PUT,True,0,0,,,,0.08,100,1575,1.4299775411772333,-0.002085720863196225,0.00012914526696755003,-0.00935758723937237,0.001814580597072435
COIN,2026-07-20,2026-08-07,75.0,PUT,True,0,0,,,,0.12,430,462,1.4864136675255348,-0.005703436087222822,0.0003064896315324247,-0.02399121818170143,0.0051708329543005225
COIN,2026-07-20,2026-08-07,85.0,PUT,True,0,0,,,,0.25,459,822,1.366114401600949,-0.010626357609632117,0.0005772776627391043,-0.03812995403548399,0.012875291974073158
COIN,2026-07-20,2026-08-07,140.0,PUT,True,0,0,,,,4.45,100,361,0.9394125705146701,-0.21507128893402855,0.008881749179891544,-0.27465925356460147,0.11341521825847081
COIN,2026-07-20,2026-08-07,170.0,CALL,True,0,0,,,,8.75,271,264,0.8867460079378373,0.43158979588523144,0.01261389841983755,-0.3583518803503347,0.14406461078551594
COIN,2026-07-20,2026-08-07,190.0,CALL,True,0,0,,,,4.65,135,286,0.8819321640626498,0.2281656146147611,0.009721791024915346,-0.27190159802312364,0.10243921865667087
COIN,2026-07-20,2026-08-07,200.0,CALL,True,0,0,,,,1.84,138,676,0.8624686804380247,0.1473535187359345,0.007626001616101134,-0.203662009516436,0.07028485201128369
COIN,2026-07-20,2026-08-07,210.0,CALL,True,0,0,,,,1.53,162,488,0.9224278209931397,0.11569506538983344,0.005954083003644652,-0.1816744285477706,0.07201979866462589
COIN,2026-07-20,2026-08-14,55.0,PUT,True,0,0,,,,0.76,100,100,1.6912449233393894,-0.0034954389466871293,0.00014640265053168696,-0.014859485202715064,0.005161565291789691
COIN,2026-07-20,2026-08-14,70.0,PUT,True,0,0,,,,0.09,257,119,1.3302117579976886,-0.004475650281545852,0.0002325998678195266,-0.014566980548938244,0.00585844039513943
COIN,2026-07-20,2026-08-14,143.0,PUT,True,0,0,,,,5.89,247,126,0.890344753711218,-0.26266392306093467,0.008811995964698621,-0.2434385582605615,0.13511038407517956
COIN,2026-07-20,2026-08-14,170.0,PUT,True,0,0,,,,18.29,121,160,0.8924842680935338,-0.5439447328454612,0.010725893436977661,-0.29305085184539537,0.16957999452092434
COIN,2026-07-20,2026-08-14,200.0,CALL,True,0,0,,,,3.5,342,203,0.8427861407118522,0.19233509120245584,0.007773558321485957,-0.1989227807580764,0.12425757710076885
COIN,2026-07-20,2026-08-14,210.0,CALL,True,0,0,,,,2.96,126,339,0.8840720672019012,0.14948981912815412,0.0063503256781056745,-0.17850730027813236,0.08494266966656897
COIN,2026-07-20,2026-08-14,240.0,CALL,True,0,0,,,,1.0,203,106,0.9194253151132192,0.06121639274757249,0.003129340579014814,-0.09490063435492643,0.05278860512483949
COIN,2026-07-20,2026-08-14,280.0,CALL,True,0,0,,,,0.2,105,163,1.0053090173463488,0.022576072262567175,0.0012634959672858863,-0.0457214805535006,0.028547580115502545
COIN,2026-07-20,2026-08-21,5.0,PUT,True,0,0,,,,0.02,600,600,,,,,
COIN,2026-07-20,2026-08-21,55.0,PUT,True,0,0,,,,0.11,135,197,1.7368534322727633,-0.00861964792576144,0.0002821462364932271,-0.03020826004182933,0.013524823689050886
COIN,2026-07-20,2026-08-21,65.0,PUT,True,0,0,,,,0.14,224,557,1.391238555137237,-0.006637647246470565,0.00028375467307861156,-0.019442009436077712,0.006362155977957809
COIN,2026-07-20,2026-08-21,100.0,PUT,True,0,0,,,,0.66,521,1599,0.9552410785025323,-0.03218613680256325,0.0015892807947203603,-0.050993247544448506,0.037116850900807
COIN,2026-07-20,2026-08-21,120.0,PUT,True,0,0,,,,2.24,129,2268,0.8793014481111869,-0.09930358732564126,0.004252677543060115,-0.11510112341544274,0.07077121386882347
COIN,2026-07-20,2026-08-21,130.0,PUT,True,0,0,,,,4.05,104,2890,0.8491788390187046,-0.16097426506108836,0.0061144378824003155,-0.15379928418889027,0.11079267545981974
COIN,2026-07-20,2026-08-21,160.0,CALL,True,0,0,,,,15.91,227,11224,0.7739789066089073,0.5612309943674758,0.010937624329227135,-0.24024470389306662,0.18582091416243607
COIN,2026-07-20,2026-08-21,160.0,PUT,True,0,0,,,,15.0,743,3317,0.8349524104396966,-0.4376719840563871,0.010177716368389995,-0.243806637793968,0.1856928224693418
COIN,2026-07-20,2026-08-21,165.0,CALL,True,0,0,,,,13.8,397,1289,0.7847142248310511,0.5096126527329163,0.010811034294674003,-0.24335256391352764,0.1889856139943855
COIN,2026-07-20,2026-08-21,170.0,CALL,True,0,0,,,,11.85,216,3148,0.8072354739405724,0.4618290653752414,0.01043586321467019,-0.24784518067946093,0.1920470910219459
COIN,2026-07-20,2026-08-21,180.0,CALL,True,0,0,,,,8.7,229,3263,0.8093063311754907,0.36903263022573174,0.009915078913865378,-0.23581465337063617,0.1734518371928301
COIN,2026-07-20,2026-08-21,190.0,CALL,True,0,0,,,,6.25,165,2198,0.8167678525505536,0.2876108033108809,0.008915457071259802,-0.21534184444540078,0.17869702403470192
COIN,2026-07-20,2026-08-21,195.0,CALL,True,0,0,,,,5.21,115,1293,0.8235464069582028,0.25476642076107553,0.008320310730989789,-0.20408799184541304,0.1385864168352495
COIN,2026-07-20,2026-08-21,200.0,CALL,True,0,0,,,,4.48,1454,8289,0.8157143023753934,0.22157363391587878,0.007707613786985548,-0.18535663504286484,0.14057561122525516
COIN,2026-07-20,2026-08-21,210.0,CALL,True,0,0,,,,3.25,254,2829,0.8370387589389412,0.16960923119644714,0.006454939066576429,-0.1631237496722967,0.1442948452843179
COIN,2026-07-20,2026-08-21,220.0,CALL,True,0,0,,,,2.3,164,4028,0.8360852102194734,0.1289257934059224,0.005307203283331338,-0.13368281660200368,0.09868105788627168
COIN,2026-07-20,2026-08-21,230.0,CALL,True,0,0,,,,1.53,177,1262,0.8482543728194549,0.09548089298355251,0.004248458080011266,-0.11001319066668619,0.10107043689079973
COIN,2026-07-20,2026-08-21,240.0,CALL,True,0,0,,,,1.53,182,1403,0.8785384960688734,0.07859096028358016,0.0035386254164454975,-0.09820575852482753,0.05977972203186774
COIN,2026-07-20,2026-08-21,250.0,CALL,True,0,0,,,,0.9,306,4942,0.8758348404093288,0.05789912344007457,0.002775564586519345,-0.07651146790975191,0.06113572151932029
COIN,2026-07-20,2026-08-21,280.0,CALL,True,0,0,,,,0.4,177,1612,0.9194539576793331,0.02796989785594693,0.00145839175772506,-0.04423545610992037,0.0324150980330053
COIN,2026-07-20,2026-08-21,300.0,CALL,True,0,0,,,,0.25,182,2505,0.9347616378038291,0.015527806247060759,0.000878379083574361,-0.027513020525011693,0.014406783191309442
COIN,2026-07-20,2026-09-18,50.0,CALL,True,0,0,,,,108.72,110,111,,,,,
COIN,2026-07-20,2026-09-18,100.0,PUT,True,0,0,,,,1.52,378,2627,0.8441732240037257,-0.05571708725366722,0.00205932501509396,-0.05118892406121173,0.08693822024649255
COIN,2026-07-20,2026-09-18,165.0,PUT,True,0,0,,,,22.73,167,1123,0.8076825377230328,-0.45978865447114337,0.007694622670426044,-0.16905855419724447,0.25708127323001106
COIN,2026-07-20,2026-09-18,170.0,CALL,True,0,0,,,,17.0,251,12275,0.7829866454556326,0.5026342234972454,0.007871704850080208,-0.17794120126127363,0.26153550539200227
COIN,2026-07-20,2026-09-18,170.0,PUT,True,0,0,,,,25.73,140,1478,0.8131494595169925,-0.4951328277935455,0.007643801960766744,-0.16941191703977745,0.261249056078369
COIN,2026-07-20,2026-09-18,175.0,CALL,True,0,0,,,,14.9,368,841,0.8001309113423479,0.4689891816147913,0.0076963756295678355,-0.18116843709109817,0.2656179241498278
COIN,2026-07-20,2026-09-18,180.0,CALL,True,0,0,,,,13.1,183,1086,0.7667455089466204,0.42393235901619525,0.008016184293368315,-0.1730631371350965,0.27033791401093665
COIN,2026-07-20,2026-09-18,185.0,CALL,True,0,0,,,,13.03,379,802,0.7414481017379811,0.38457969988059243,0.007993004258246363,-0.16127309895338032,0.24047251105434359
COIN,2026-07-20,2026-09-18,200.0,CALL,True,0,0,,,,8.5,379,2581,0.7857216533935799,0.30467480272960085,0.006928921028123175,-0.15615337995900147,0.2506014406143038
COIN,2026-07-20,2026-09-18,210.0,CALL,True,0,0,,,,6.5,275,2386,0.7797159392440668,0.25244416668465,0.006336702763038491,-0.14038125535541093,0.19698027458209655
COIN,2026-07-20,2026-09-18,230.0,CALL,True,0,0,,,,4.4,153,1371,0.8023614615692333,0.17388200426052208,0.0050040709677971135,-0.116946160650449,0.1379560923177721
COIN,2026-07-20,2026-09-18,310.0,CALL,True,0,0,,,,0.95,122,1240,0.8831912985091206,0.046084349016988546,0.0016967610458996471,-0.04774033501951766,0.04671065134836388
COIN,2026-07-20,2026-09-18,800.0,CALL,True,0,0,,,,0.03,177,1555,1.572181133409213,0.011756226505442738,0.00029464574457923487,-0.02621233806805799,0.030837842705610692
COO,2026-07-20,2026-09-18,75.0,CALL,True,0,0,,,,3.4,564,564,0.3563539745792536,0.4154842314728473,0.0384309632182648,-0.03691833979237199,0.11813977341480389
COP,2026-07-20,2026-07-31,80.0,CALL,True,0,0,,,,24.77,320,276,,,,,
COP,2026-07-20,2026-07-31,120.0,CALL,True,0,0,,,,1.33,167,304,0.3268709025758939,0.31074905436160155,0.05431572657189102,-0.10852785359692041,0.07046632492765906
COP,2026-07-20,2026-08-07,100.0,CALL,True,0,0,,,,12.25,100,101,,,,,
COP,2026-07-20,2026-08-07,104.0,CALL,True,0,0,,,,4.3,115,115,,,,,
COP,2026-07-20,2026-08-07,111.0,PUT,True,0,0,,,,2.81,154,154,0.3820679121844114,-0.2678038555651349,0.03375334831435333,-0.09080462842587937,0.08652268457460631
COP,2026-07-20,2026-08-14,150.0,CALL,True,0,0,,,,0.08,185,368,0.5320401927222753,0.036361966778084794,0.004999910829913361,-0.026389198759732637,0.03528507365352305
COP,2026-07-20,2026-08-14,155.0,CALL,True,0,0,,,,0.1,185,269,0.6127988429080006,0.04132611691247463,0.004779606174073944,-0.03345700745834325,0.035803020045247096
COP,2026-07-20,2026-08-21,90.0,PUT,True,0,0,,,,0.23,336,277,0.4898557192683678,-0.029378836557240426,0.0039968840652200655,-0.01774750478728002,0.03046940305138908
COP,2026-07-20,2026-08-21,110.0,PUT,True,0,0,,,,2.26,161,1730,0.3711302346989162,-0.27935022325036934,0.026563362923913515,-0.06713218475505864,0.11484962150067336
COP,2026-07-20,2026-08-21,115.0,CALL,True,0,0,,,,5.0,307,4592,0.3081000663825754,0.575804206541506,0.03720251142849741,-0.06656336076797027,0.13451042607211716
COP,2026-07-20,2026-08-21,115.0,PUT,True,0,0,,,,4.28,458,1947,0.37809178398851295,-0.42930553648452874,0.030536341128930413,-0.07970608779441812,0.13454779098549458
COP,2026-07-20,2026-08-21,120.0,CALL,True,0,0,,,,2.95,115,2842,0.32100865252769095,0.3962093472639608,0.03542068236208114,-0.06853982544129361,0.13783332379107255
COP,2026-07-20,2026-08-21,125.0,CALL,True,0,0,,,,1.59,431,2490,0.33057529142644954,0.24865210482990868,0.028460069117789595,-0.0582775723391461,0.12341756737324584
COP,2026-07-20,2026-08-21,130.0,CALL,True,0,0,,,,0.61,112,1647,0.3433320782550364,0.14844294798254795,0.01996351229344449,-0.04403365752324843,0.0964465532753766
COP,2026-07-20,2026-08-21,165.0,CALL,True,0,0,,,,0.04,104,377,0.5554729199833676,0.01913430222870321,0.0024306711166068294,-0.013984549326666687,0.020955758449568995
COP,2026-07-20,2026-08-21,185.0,CALL,True,0,0,,,,0.01,100,112,1.000094466175263,0.07625317508837073,0.004182736156955982,-0.07799158411745102,0.043817910876276296
COP,2026-07-20,2026-08-21,190.0,CALL,True,0,0,,,,0.04,150,756,0.6568311595529448,0.006330810323076061,0.0007842936174158178,-0.0063064102971186,0.009625141429480826
COP,2026-07-20,2026-09-18,95.0,PUT,True,0,0,,,,1.0,125,4053,0.36327577167760144,-0.069203071240725,0.00782121490949912,-0.01897516585464722,0.07370750363312714
COP,2026-07-20,2026-09-18,120.0,CALL,True,0,0,,,,4.2,1070,6675,0.299089724787429,0.42902313871162223,0.028009644547252764,-0.0472215595132005,0.18847412822215412
COP,2026-07-20,2026-09-18,125.0,CALL,True,0,0,,,,2.85,126,2951,0.3038813059743966,0.3071667250052866,0.024634950933876774,-0.04278630765263048,0.16884834257213557
COP,2026-07-20,2026-09-18,190.0,CALL,True,0,0,,,,0.1,100,106,0.5429983408131448,0.01505974631237001,0.0014899999233305451,-0.008199223641597425,0.013201078875128624
COR,2026-07-20,2026-09-18,340.0,CALL,True,0,0,,,,4.8,173,102,0.28768616928970225,0.19546604024878295,0.007830143497300953,-0.0864296712830639,0.3557540091515665
COST,2026-07-20,2026-07-31,580.0,PUT,True,0,0,,,,0.2,510,787,1.073029933679021,-0.0028535284555272133,5.075285792545637e-05,-0.06987812202662705,0.009920914153767085
COST,2026-07-20,2026-07-31,600.0,PUT,True,0,0,,,,0.04,160,1011,0.9065273211546323,-0.001335501693623416,2.9613329197403e-05,-0.029085203767233794,0.01006642386480762
COST,2026-07-20,2026-07-31,620.0,PUT,True,0,0,,,,0.03,350,398,0.8430912507616685,-0.0014318923772509706,3.391528916570418e-05,-0.0288017363667226,0.010225829418755123
COST,2026-07-20,2026-07-31,630.0,PUT,True,0,0,,,,0.02,261,438,0.8412475255526896,-0.002096593486187592,4.8279271088830904e-05,-0.04081538988849058,0.010313754148786314
COST,2026-07-20,2026-07-31,640.0,PUT,True,0,0,,,,0.03,406,429,0.8009549966945537,-0.001968085329971815,4.779565741991259e-05,-0.0366209283155858,0.010388078181743641
COST,2026-07-20,2026-07-31,650.0,PUT,True,0,0,,,,0.17,420,626,0.8488305009428148,-0.004343521176569369,9.266886858640957e-05,-0.07974132603116005,0.02885328439575032
COST,2026-07-20,2026-07-31,660.0,PUT,True,0,0,,,,0.04,322,262,0.6458434493313315,-0.0005059511930773622,1.6897810549544825e-05,-0.008413326242577441,0.003190935406617466
COST,2026-07-20,2026-07-31,670.0,PUT,True,0,0,,,,0.1,773,420,0.7308446639796494,-0.0026616347890751724,6.947391049154722e-05,-0.044296100230103205,0.010623147335417107
COST,2026-07-20,2026-07-31,680.0,PUT,True,0,0,,,,0.04,131,455,0.6411050597995183,-0.0011359755224926125,3.6313415292145456e-05,-0.017810807245477494,0.010661148604425099
COST,2026-07-20,2026-07-31,710.0,PUT,True,0,0,,,,0.18,241,218,0.6537625795830564,-0.00530062278844213,0.0001433688625782289,-0.0730723201732482,0.030067646549700268
COST,2026-07-20,2026-07-31,725.0,PUT,True,0,0,,,,0.13,156,406,0.6216109657064428,-0.00662765441687438,0.00018416809937882262,-0.08482377424422075,0.030375506128572306
COST,2026-07-20,2026-07-31,750.0,PUT,True,0,0,,,,0.09,631,589,0.5041099456916497,-0.0036354517218503135,0.00013447776458258722,-0.04070010811557912,0.030725812641448785
COST,2026-07-20,2026-07-31,785.0,PUT,True,0,0,,,,0.1,119,234,0.4091659706187796,-0.004795677429125535,0.00020995705101160096,-0.04178209375541554,0.03128407369869404
COST,2026-07-20,2026-07-31,900.0,PUT,True,0,0,,,,3.9,116,307,0.24025262491361069,-0.16486806514452487,0.0064649046280779495,-0.43495028526014295,0.40958711927353675
COST,2026-07-20,2026-07-31,930.0,PUT,True,0,0,,,,13.5,450,139,0.24091542424452514,-0.4292179357426575,0.010270669124252783,-0.681969988949772,0.6324145368014478
COST,2026-07-20,2026-07-31,940.0,CALL,True,0,0,,,,12.2,112,516,0.23379751736726645,0.4688911718262731,0.010680492137868763,-0.732956273379005,0.6391722037289089
COST,2026-07-20,2026-07-31,1000.0,CALL,True,0,0,,,,1.38,201,324,0.26259714676359164,0.0718591798474976,0.0032964401613544405,-0.2776564984094773,0.17458801069561705
COST,2026-07-20,2026-07-31,1050.0,CALL,True,0,0,,,,0.33,178,133,0.3134461689630343,0.016208496797748342,0.000801599719492091,-0.09557979438445492,0.08997872159187624
COST,2026-07-20,2026-07-31,1135.0,CALL,True,0,0,,,,0.05,143,136,0.4650416910382955,0.008170989284821286,0.0002950996577786565,-0.07709762767529052,0.0397561472181904
COST,2026-07-20,2026-07-31,1140.0,CALL,True,0,0,,,,0.07,120,173,0.4706023536028766,0.007540926218325502,0.0002716062990837533,-0.07265566687607991,0.03984163677206188
COST,2026-07-20,2026-07-31,1145.0,CALL,True,0,0,,,,0.09,192,314,0.4811463463617957,0.007571036540758492,0.00026658465808653155,-0.07453198999728075,0.03990494251202111
COST,2026-07-20,2026-07-31,1150.0,CALL,True,0,0,,,,0.02,172,446,0.4377814334898247,0.003001562776060991,0.00012799084328850944,-0.02962417930098616,0.014629724546603965
COST,2026-07-20,2026-07-31,1160.0,CALL,True,0,0,,,,0.07,279,348,0.4575615903130526,0.003090221598663179,0.00012579343861430822,-0.031796668558838476,0.01467137286374984
COST,2026-07-20,2026-07-31,1170.0,CALL,True,0,0,,,,0.06,267,196,0.5356777113366801,0.008002088317891799,0.0002514260122989075,-0.08707099456799415,0.04022245929938063
COST,2026-07-20,2026-07-31,1240.0,CALL,True,0,0,,,,0.03,193,844,0.6266951709020336,0.004311275236698297,0.0001252811200387211,-0.05930375719345396,0.015025235961767696
COST,2026-07-20,2026-07-31,1250.0,CALL,True,0,0,,,,0.09,585,494,0.6284485381104418,0.003688459514849452,0.00010786629253034547,-0.051343293991157425,0.015092372720156929
COST,2026-07-20,2026-08-07,550.0,PUT,True,0,0,,,,0.01,292,167,0.8663594962346793,-0.0016772035364966715,2.973003139974244e-05,-0.026638761573207582,0.012288604564593339
COST,2026-07-20,2026-08-07,570.0,PUT,True,0,0,,,,0.03,455,311,0.7285762824333855,-0.0005728717949544694,1.3159394713941916e-05,-0.008334100183285679,0.0037880794901893338
COST,2026-07-20,2026-08-07,600.0,PUT,True,0,0,,,,0.2,478,101,0.7457529299602855,-0.0022341538569837236,4.508597217589775e-05,-0.029901746851346875,0.01281727427768554
COST,2026-07-20,2026-08-07,960.0,CALL,True,0,0,,,,12.6,360,213,0.23477230366259647,0.32789831013430276,0.007515211893368136,-0.5196250484387444,0.7330123020835938
COST,2026-07-20,2026-08-07,1135.0,CALL,True,0,0,,,,0.85,202,232,0.4018841290413091,0.014776181784647182,0.00045299942440608844,-0.08876619304748337,0.12004460770738792
COST,2026-07-20,2026-08-14,770.0,PUT,True,0,0,,,,0.64,136,623,0.40276480978116946,-0.024923685506038705,0.0006012946422597998,-0.11503979641868226,0.10908993133186191
COST,2026-07-20,2026-08-21,540.0,PUT,True,0,0,,,,0.18,106,122,0.9868649263282295,-0.01924823578767278,0.00017345776679379983,-0.20123409980707568,0.10414645250962136
COST,2026-07-20,2026-08-21,600.0,PUT,True,0,0,,,,0.1,262,258,0.526583124133496,-0.001237145967909478,2.7733856109992963e-05,-0.009127715926748638,0.016734341335844994
COST,2026-07-20,2026-08-21,760.0,PUT,True,0,0,,,,0.48,128,400,0.3358996628832526,-0.014119033164145674,0.0003864463622239075,-0.051198526143502135,0.12022896582018097
COST,2026-07-20,2026-08-21,900.0,PUT,True,0,0,,,,10.45,167,1241,0.22820837223002238,-0.2615771394221689,0.0052298512226013755,-0.3063456324851254,0.9158117152770947
COST,2026-07-20,2026-08-21,915.0,PUT,True,0,0,,,,16.29,247,360,0.22979468175275478,-0.3472979516180567,0.005972740177999229,-0.3511719054594558,1.0648044431237853
COST,2026-07-20,2026-08-21,940.0,CALL,True,0,0,,,,25.13,128,289,0.23611062482369755,0.5003513507214077,0.006208924283546849,-0.4491938129593295,1.09438449003949
